,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
112,0.4790600296846517,-1.784289288015453,-0.6053291116203237,1.2878328568968767,1.4028561748751007,1.7888444319954149,-0.5273867224666007,1.7302413667332859,1.8829248413894835,0.35227930832905296,0.8298959992652376,1.168788223634392,-0.5707836090210884,-0.42289278428641486,0.9678037307437055,1.16132823765608,-0.1804701077600492,-1.083133988360906,1.2640821495873489,0.6054642989521628,0.9451947300765436,2.6069061348578693,-0.6617216779542034,0.8722150976810019,1.09918570869536,1.4777959977698714,-0.039703309116586795,-0.8852566868051419,0.1439169261127622,-0.060525392977945174,-0.9419511571054082,-0.12857145955461044,-0.5015196365054583,1.0011998956225443,0.7399486458230176,-0.4594323934283843,-0.14953653129401545,1.7006006992291334,-1.123146242831854,-0.2811216773463129,-0.9510829187653475,-1.2485710558135807,-0.14345495615146084,-0.6875884874089913,-0.38020972342942755,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
113,0.2434227019741078,-0.8644550676229295,0.17516150058562213,1.4233970676667222,0.8294330053957155,0.966183215068301,-0.27373725051608216,0.8755920203474172,0.9102573241346608,0.344228628474961,0.5633994766549546,0.7038077944498681,-0.230933433944925,-0.22550417147006888,1.3228893083723159,1.1030113457308661,0.9056039765859524,-0.05679883424485833,-0.4978468026533693,-0.3941022164088624,-0.23426551985883737,1.5329175820216874,-0.19631247301042595,0.39106606445235703,0.6597695257651922,1.0034468864947572,0.33418396647258414,0.8116998077501523,0.3253591074411294,0.35998631060004294,-0.7342930932142494,-1.116588892703713,-1.0727012498366775,-0.5586811630531654,0.4221277515906148,-0.6962559036372818,-0.46131419011138786,0.6214182701945077,1.1810037537594775,0.09206323936487482,0.9274116927418475,0.11890652569460843,0.57145777812695,-0.6056983580061366,0.2638768976040056,0.5475531831964953,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
114,2.1285213236584593,-1.1710664744204373,-0.21508380551735076,0.37585543899064444,0.6971045816697036,0.7130566867830352,-0.031617300017859944,0.12777384225978192,0.14903926715262558,0.3361779486208691,0.7765966947431813,0.8781754553940645,-0.15659120814701424,-0.22550417147006888,-0.09745300214212517,-0.17996027662384345,0.6015032329690717,-0.18509072850936423,0.21793683419442264,0.10568104127165023,-0.3368272807227835,-0.8835566618597225,0.9672105393490177,-0.33065748539061046,-0.21906284009514249,0.4816628640921316,0.23579257815964433,-0.18085965132935872,-0.5484282394823224,-0.679824447338255,-0.47472051335030074,-0.018791744760265523,-0.20535139255593726,-0.3522263170519685,-1.1669767195713991,1.0207145453772257,-1.0848695077461332,0.5482533597514818,-0.48950499376923773,-0.7787015662945631,-0.6452814703804552,-0.24681422284827928,0.10676450084598296,-0.1962477109918632,0.0491813572595279,-0.30029519733286636,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
115,0.9503346851057395,0.7197038674975278,-0.7787714698883116,-0.4375298256284274,-0.40563228271372986,-0.4260126905006612,-0.04314682147015624,0.2346050105580154,0.06445948304351051,0.6501544629304544,-0.6091852228302903,-0.6330109394556386,0.10891674113123842,0.432457871251083,-0.5945728108221795,-0.646495412025556,0.377047922204232,0.7129525313421773,-0.0023042848356673363,0.2306268556917783,-0.7470743241785681,-0.8835566618597225,-0.19631247301042595,-0.45094474369777166,0.9527136477186374,-0.40378881028808145,-0.1774512527547027,0.3634471488110175,0.6882434700978636,-0.7333441187027262,0.9788859338878114,0.54578964561065,0.7677728375639173,-0.8798331457216938,-0.690245378222795,-0.04499125056281361,-0.09757358815778686,-0.2931431103433108,0.028928755463811812,-0.032331732872187845,0.010007347587170912,0.2302128404685309,-0.0004724092957786575,-0.8513687462147007,-0.31886814047386247,-0.46986487343873873,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
116,-1.1704012642891557,-1.3243721778191913,-0.8221320594553087,-0.8811945154206487,-1.1996028250698019,-1.0799228885709315,-1.2768056168658592,-0.9405378407225543,-0.9504979262658695,-0.3239777994146684,-0.9822803544846865,-0.8364398772238679,-1.4204090467114958,-1.8046130740008353,-0.8076241573993457,-0.8214460878011983,-0.035660229847248905,-0.3133826227738703,-1.1035098799861163,-0.9771826837027936,-0.8496360850425143,-1.1520538000687681,-0.4290170754823147,-0.8118065186192555,-0.8049510840020323,-1.1943706624132717,-1.850104854074679,-2.101942475354221,-0.3813104408904055,-0.34341508447586433,-0.03344712758158805,-1.0695404435061369,-0.7342232567515105,-0.9371817140553595,-0.8491558253389965,-0.16340300566726237,0.3700929000682723,-1.4454904498209622,-0.8927312431727207,-1.2762814552428134,-1.1258266035567144,-1.4711836853614255,-1.5732804247082826,0.13131280661955552,-1.2696626762851209,-0.7242193875975472,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
117,1.1859720128162834,-1.1199645732875194,-0.9955744177232966,-0.41288178730663744,-0.6261796555904166,-0.5736698320003997,-0.4351505508482303,-1.1542001773190216,-0.908208034211312,-1.555731817090733,-0.23609009117589425,-0.16803051027111457,-0.2521740698871852,-1.2519249581150673,0.11559834443504101,-0.06332649277341533,0.9707684216467125,-0.5699664113028821,-1.1035098799861163,-1.018831288509503,0.5349476866207589,0.1904318909764597,-0.6617216779542034,0.2707788061451957,-0.07259077911841989,-0.593528454798127,-0.9842606369208089,-1.253464228076574,-0.4815811200455558,0.6887500061246522,-0.7862076091870391,-1.116588892703713,-1.0727012498366775,0.9667907546223448,0.581038198706816,-0.5778441485328331,1.3054258765203905,-0.4211817036186059,-0.8927312431727207,-0.2811216773463129,-0.7326533127761388,-0.8987512093812533,-1.39455224113868,0.21320293602241017,-1.0856379274184258,-0.9785739017563557,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
118,0.007785374263563894,0.4130924607000199,1.2591762397605468,1.6822014700455181,1.1381993274230768,1.746656677281204,-0.8963314089400816,2.264397208224454,2.5172732222078453,0.3844820277454207,0.2436036495226153,0.7038077944498681,-1.1442807794621137,-0.6071221562483378,1.1808550773208715,0.9280606699552241,0.9418064460641524,-0.4416745170383762,0.16287655443690016,-0.019264773148477826,2.022093219147978,2.6069061348578693,0.50180133440524,0.6316405810666794,0.6597695257651922,1.4145494495998565,0.4522536324481121,-0.5330581690672503,0.7741897665165638,-0.21343873973357716,-0.7862076091870391,-0.7245184827239104,-0.8399976295906251,1.4485187286251375,1.0577695400554206,0.014214626989410832,-0.7730918489287608,0.85920422913434,0.6049662546116447,0.7140381005501876,0.7526680079504804,0.1984110362474102,0.9646597819800761,0.13131280661955552,0.9079635186374388,1.3106167256729206,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
119,0.007785374263563894,-0.4045379574266677,0.39196444842060707,0.8318441479437609,0.5647761579436916,0.881807705639879,-0.6426819369895637,1.1960855252421179,1.5023158128984655,0.22346843066358205,0.030406431434388717,0.18070481161727855,-0.4008585214830067,-0.42289278428641486,0.7547523841665396,0.6364762103291537,0.6956296536123919,-0.698258305567388,-0.3877262431383243,-0.5190480308289904,0.586228567052732,-0.07806524723258605,1.1999151418209062,0.030204289530873292,0.9527136477186374,0.7504606938146965,0.09804463452152877,-0.2769137925306019,0.721667029816247,0.031222615075434144,-0.9159938991190134,-0.9911263615101764,-1.0515463752688543,0.38183535761895354,-0.5313349311065938,0.5470675249594303,-1.0069250930417903,0.5848358149729944,-0.20148624419532127,-0.4055166495833754,-0.29579410079772134,-0.1673097122954775,0.6429490515547912,-0.03246745218615384,0.5399140209040485,0.2084138309847506,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
120,2.1285213236584593,-0.6089455619583396,0.39196444842060707,0.881140224587341,-1.06727440134379,-0.9111718697140876,-1.1615104023428964,-0.4063819992313862,-0.23156976133839188,-0.034153324667359326,-1.0888789635287999,-1.0979913686401626,-0.6026445629344782,-0.8703069733367991,-0.7366070418736237,-0.8214460878011983,0.2032760687088716,0.07149306001964759,0.16287655443690016,0.14732964607835947,-0.49066992201870274,0.45892902918550516,0.2690967319333514,-0.33065748539061046,1.3921298306488046,-0.9888193808607221,-1.7713917434243271,-0.917274733872223,1.3710390472019818,-0.6874701146760366,-0.24110519147274703,-0.5676903187319893,-0.5015196365054583,-0.960121141388826,-0.21351403687419104,-0.4002265158761599,1.383370291224733,-2.195430781861974,-0.7199199934283708,-0.4055166495833754,-0.688967391578297,-0.9782557199340549,-1.4660435145665207,0.37698319482811954,-1.1163087188962082,-1.1481435778622278,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
121,-0.6991266088680679,-1.7331873868825352,-0.5619685220533267,0.5237436689213851,0.873542479971053,0.14352199814118685,2.0898146472046566,-0.2995508309331526,-0.4853091136657369,0.8916748585532119,1.202991130919634,0.5294401335056717,2.0205739759346555,2.1431591823260803,-0.026435886616403056,0.16994107492744093,-0.6366212231853694,1.0978282141356952,0.5482985127395571,0.7720587181790002,-0.43938904158672965,-0.8835566618597225,0.734505936877129,-0.21037022708344913,1.8315460135789725,0.5765326863471546,0.826140908037283,2.1884758316346358,-0.7346452150561729,0.12297062312881346,0.5895270640918885,0.13803641923165555,0.3235204716396359,-0.673378299720497,-1.3258871666876009,0.3102440147505328,-0.5912215479519598,-0.3663080207863367,-0.37429749393967116,-1.2762814552428134,-0.688967391578297,1.2001678692127118,0.6786946882687116,-0.5238082286032819,0.4172308549929183,-0.38508003538580254,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
122,-1.1704012642891557,-0.6089455619583396,0.08844032145162814,0.24029122822079935,0.03546246303964351,-0.10960453014407887,0.5217997296923617,-0.9405378407225543,-1.0773676024295422,0.3683806680372368,0.5633994766549546,0.5875626871537373,0.023954197362197564,-0.09391176292583822,0.6837352686408175,0.8114268861047959,-0.11530566269928907,1.6109957911937192,1.2640821495873489,1.4800849998930596,-0.08042287856291798,-0.34656238544163154,0.734505936877129,0.2707788061451957,1.6850739526022498,0.038937026902025204,0.4325753547855239,-0.02076941599395521,-1.3028457302686909,1.1016160423648587,1.3942020616701292,1.3612960983686402,1.4870385728698965,-0.32928688971850223,-0.5313349311065938,0.4286557698549817,0.16224112752335698,0.01780775903954736,0.20174000520816168,0.5896431283131249,0.3594947171699048,0.3574200573530135,-0.21494622957930196,-0.1962477109918632,-0.25752655751829745,-0.38508003538580254,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
123,1.1859720128162834,-0.4045379574266677,0.522046217121598,1.6945254892064132,1.7116224969024623,1.725562799924099,0.04908935014821349,1.6234101984350526,1.7137652731712532,0.3844820277454207,1.309589739963747,1.226910777282458,0.30008246461158034,0.2087507767258923,3.311368543092533,3.0274687792629305,0.731832123090592,-0.18509072850936423,2.4203480244953206,1.7716252335400253,4.38101371901874,1.5329175820216874,0.734505936877129,3.2779602638242267,0.8062415867419148,2.2051313017250465,1.9674810124673847,0.8116998077501523,0.3349086959320961,1.4686080745783756,-0.604506803282275,0.7339834424009558,0.3235204716396359,3.4786580476369067,0.10430685735821206,-0.10419712811503792,1.2274814618160472,1.6823094716183766,2.27547500214036,0.5896431283131249,1.9321878802922074,1.788501247303444,2.394485250536898,0.786433841842393,2.349490718093218,2.582389296466963,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
124,0.4790600296846517,0.004277251636676135,0.17516150058562213,0.8441681671046557,0.9617614291217275,0.9239954603540902,0.07214839305280608,2.264397208224454,1.8406349493349252,0.9641309772400393,0.030406431434388717,0.035398427497114776,-0.018527074522322863,0.8798720603014673,-0.5235556952964574,-0.646495412025556,1.1155782995595127,-0.5699664113028821,-0.05736456459318959,-0.26915640198873414,0.4836668061887857,0.9959233056035964,-0.4290170754823147,-0.09008296877628805,0.6597695257651922,0.9085770642397342,0.609679853748816,0.7796817606830712,0.9747311248268639,-1.2991235016985647,-0.812164867173434,-0.6931528499255263,-0.7765330058871563,0.4047747849524202,0.4221277515906148,-0.6370500260850576,-0.928980678337447,0.3836323112546748,0.8353812542707778,-0.15672670510925024,0.5779243231591135,0.7390417080064616,1.3578617858332018,0.21320293602241017,1.2453422248930466,0.9714773734611761,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
125,-0.4634892811575239,1.1796209776937896,1.9095850832655017,1.361776971862247,2.3732646155325225,2.2740036112088413,0.19897312902806533,0.7687608520491835,0.9525472161892181,0.1751643515390309,2.482174439448992,2.476545680715866,0.2044996028714094,-0.028115558653722884,2.4591631567838683,2.211032292309934,0.8114775559426322,-0.5699664113028821,0.21793683419442264,-0.019264773148477826,0.9964756105085165,0.1904318909764597,-0.6617216779542034,2.1953749390597754,1.2456577696720825,2.363247672150085,0.9245322963502228,0.31542007821039586,-0.46248194306362245,0.436442983977859,-0.812164867173434,-0.5990559515303737,-0.7130683821836876,0.748866194954415,-0.5313349311065938,-0.8146676587417306,0.08429671281901412,2.4688322588809015,0.892985004185561,0.9628280450243126,1.0147835351375312,0.13480742780516877,0.7859315984104733,-1.1789292638261193,0.2332061061262231,0.5475531831964953,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
126,1.1859720128162834,-1.2221683755533552,-0.1283626263833568,1.0413524736789765,0.07957193761498069,0.5653995452832966,-1.1730399237951927,0.8755920203474172,1.2485764605711207,-0.026102644813267396,-0.3426887002200073,-0.0808466797990161,-1.0062166458374222,-1.0808548270075675,0.3996668065379293,0.5781593184039395,-0.32527998567284955,-0.698258305567388,0.8786601912846921,0.397221274918616,0.7913520887806242,-0.07806524723258605,-0.8944262804260922,0.39106606445235703,0.3668254038117476,0.2602999454970785,-0.31519919639281824,-0.340949886664764,0.5449996427333631,0.28352963722222685,-0.37089148140472133,0.23213331762680786,0.02735222769011485,0.33595650295202106,-0.37242448399039224,-0.5186382709806087,-0.0715921165896721,0.01780775903954736,-0.2590899941101045,-0.15672670510925024,-0.2521081795998796,-0.23091332073771892,-0.10770931943754031,-0.03246745218615384,-0.10417260012938478,-0.30029519733286636,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
127,-0.4634892811575239,0.8219076697633637,-0.5186079324863296,0.141699074933639,-0.22919438441238055,-0.06741677542986803,-0.5389162439188969,0.8755920203474172,0.9948371082437755,0.2476204702258578,-0.7157838318744035,-0.7783173235758023,0.6080716857743522,0.07715836818166165,-0.5945728108221795,-0.646495412025556,0.6666676780298318,-0.4416745170383762,-0.2776056836232796,-0.3941022164088624,-0.49066992201870274,-0.34656238544163154,-0.4290170754823147,-0.6915192603120942,-0.65847902302531,-0.16661425465052437,-0.5316602506812858,-0.0687964865945768,1.476084520602615,-0.9627141388361743,-0.5785495452958802,-0.4735934203368367,-0.5226745110732812,-0.6963177270539632,-0.37242448399039224,-0.5778441485328331,-1.2407583371548196,-0.4028904760078493,-0.08627874436575474,0.2164582116019372,0.010007347587170912,-0.15140881018491736,0.17825577427382405,-0.1962477109918632,0.07985214873731043,0.03884415487887822,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
128,1.1859720128162834,1.3840285822254614,2.0396668519664924,0.8441681671046557,0.16779088676565546,0.39664852642645293,-0.5273867224666007,0.5550985154527163,0.7410977559164306,0.1832150313931228,-0.07619217760972433,0.035398427497114776,-0.29465534177170566,-0.42289278428641486,0.18661545996076295,0.3448917507030833,-0.4918113452725691,-0.698258305567388,-0.16748512410823457,-0.35245361160215294,0.7400712083486511,0.1904318909764597,-0.4290170754823147,0.39106606445235703,-0.36553490107186476,0.2444883084545745,-0.5906950836690498,-0.5490671926007908,0.4829273175420796,0.1459076251421583,-0.8640793831462237,-0.7558841155222947,-0.8611525041584481,0.3703656439522206,-0.5313349311065938,-0.5186382709806087,0.05831524125089982,-0.12852206184650372,-0.14388249428053793,0.09206323936487482,-0.12105041600635444,-0.6761385798334085,-0.25069186629322243,-0.7694786168118459,-0.4722220978627752,-0.5546497114916749,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
129,-1.4060385919996996,0.7197038674975278,-0.1283626263833568,0.8934642437482362,0.4765572087930169,0.48102403585487463,0.060618871600509786,0.9824231886456509,0.7833876479709879,0.7306612614713732,0.08370573595644536,0.12258225796921299,0.055815151275587886,0.44561711210550603,-0.5945728108221795,-0.646495412025556,0.739072616986232,-0.3133826227738703,-0.5529070824108918,-0.5190480308289904,1.5092844148282474,1.5329175820216874,0.03639212946146272,0.39106606445235703,-0.65847902302531,0.37098140479460506,0.33418396647258414,0.2834020311433148,0.44472896357821284,-1.2073754936451857,-0.6304640612686699,-1.1479545255020975,-1.0303915007010316,1.2076547416237413,0.8988590929392191,-0.3410206383239356,0.11027818438712841,-0.20168697228952895,0.8353812542707778,-0.6543065940575006,0.40318063836774654,0.007600210920686167,0.8574228718383143,-0.44191809920042724,0.570584812381831,0.7171228593023675,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
130,0.007785374263563894,-0.9155569687558475,-0.9955744177232966,-1.9040881057749364,-1.331931248795814,-1.2697677847848807,-0.919390451844674,-0.5132131675296199,-0.6967585739385245,0.7789653405959248,-1.302076181617026,-1.2723590295843592,-2.0257671710659113,-0.14654872634353047,-1.0206755039765119,-1.0547136555020546,0.739072616986232,-1.083133988360906,-1.4338715585312507,-1.4353173365765968,-1.0547596067704066,-1.6890480764868592,-1.127130882897981,-1.2929555518479003,-2.1231996327925344,-1.2576172105832868,-1.0629737475711607,-0.7251664514697367,1.1704976888916812,-1.0544621468895536,-0.6564213192550649,-0.5833731351311816,-0.6496037584802189,-0.6274994450535644,-1.4847976138038022,-1.1699029240550771,-0.6691659626563031,0.05439021426105997,-0.7775237433431541,-1.2762814552428134,-1.0384547611610309,-1.025958426265736,-0.7511307802881101,-1.6702700402432475,-1.2696626762851209,-0.7242193875975472,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
131,-1.4060385919996996,1.4351304833583796,2.1263880311004866,1.4850171634711973,1.1381993274230768,1.324779130139094,-0.29679629342067476,0.5550985154527163,0.445068511534528,0.6662558226386383,1.0963925218755206,1.5175235455227853,-0.7088477426457792,-0.4755297477041071,0.8967866152179834,0.9863775618804379,-0.06462220542980897,-0.05679883424485833,0.8235999115271694,0.6471129037588721,0.3298241648928666,-0.07806524723258605,-0.4290170754823147,0.7519278393738406,1.09918570869536,1.0983167087497803,-0.21680780807987848,-0.5170491455337098,-0.44338276608168903,0.09238795377768702,-0.47472051335030074,-0.1756199087521866,-0.3111257653950519,-0.031074334383439955,-0.690245378222795,-0.6962559036372818,-0.4093512469751593,0.7677480910805582,-0.2590899941101045,2.331172739632001,0.6652961655547969,-0.2786160270694,-0.14345495615146084,-0.2781378403947179,-0.22685576604051488,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
132,-0.9347639365786118,-1.2221683755533552,-0.8221320594553087,0.05543094080737387,0.07957193761498069,0.05914648871276482,0.01450078579132524,-0.4063819992313862,-0.4853091136657369,0.577698344243627,0.2969029540446717,0.4131950262095405,-0.3371366136562261,-0.27814113488776115,0.4706839220636511,0.7531099941795817,-0.6728236926635695,0.19978495428415363,0.5482985127395571,0.4805184845320348,-0.5932316828826489,-0.615059523650677,0.2690967319333514,0.15049154783803437,1.09918570869536,0.08637193802953645,-0.039703309116586795,-0.4209950043324666,-1.0068084870487235,1.361568731849433,0.07038190436399126,0.45169274721549774,0.3235204716396359,-0.08842290271710575,0.10430685735821206,-0.16340300566726237,-0.01962917345344352,0.5482533597514818,-0.6047124935988043,0.09206323936487482,-0.4268518643912465,-0.5171295587278051,-0.608148233432428,0.049422677216700836,-0.5028928893405578,-0.5546497114916749,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
133,1.6572466682373712,1.1796209776937896,0.3052432692866131,0.6223358222085451,0.07957193761498069,-0.004135143358551415,0.2566207362895468,1.6234101984350526,1.206286568516563,1.0687898153432345,-0.7157838318744035,-0.8364398772238679,0.7036545475145233,1.5378341030226206,-0.3815214642450133,-0.47154473624991383,0.6449461963429117,-0.698258305567388,-0.05736456459318959,-0.26915640198873414,1.201599132236409,-0.07806524723258605,-0.6617216779542034,0.5113533227595182,-0.07259077911841989,0.22867667141207076,0.27514913348482045,1.6761870785613409,1.6097787594761486,-0.6721787800004734,-0.8381221251598288,-0.6461044007279498,-0.7342232567515105,1.1388364596233422,-0.5313349311065938,-0.873873536293955,1.0975741039754752,-0.47605538645087453,1.9298525026516604,1.3360129617355,1.9321878802922074,1.3432759882077545,1.1076423288357582,0.7045437124395383,1.2146714334152642,1.6497560778846652,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
134,1.4216093405268273,-0.45563985855958566,0.39196444842060707,1.2631848185750871,2.3732646155325225,1.8521260640667314,0.8100377659997691,1.3029166935403516,0.9102573241346608,1.0607391354891424,2.162378612316653,1.924381421059244,0.5655904138898319,0.9588275054280057,3.098317196515367,2.73588431963686,0.9200849643772324,-0.698258305567388,1.869745226920096,1.188544766246094,1.6631270561241664,-0.07806524723258605,1.8980289492365725,2.5562367139812587,0.220353342835025,2.568798953702634,2.3413682880565556,1.5801329373600976,-0.3431120869265387,1.1245530443782035,-0.9159938991190134,0.8437631571953005,0.30236559707181304,1.5402764379590028,-0.8491558253389965,0.8430969127205523,0.6299076157494161,2.194463844719555,1.3538150035038274,-0.032331732872187845,1.0584694563353727,1.7566994430823233,2.465976523964739,0.6226535830366836,2.349490718093218,1.7345409159376015,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
135,-0.9347639365786118,0.9241114720291997,-0.9955744177232966,-1.4604234159827152,-0.9790554521931152,-1.0588290112138259,0.3603864293602135,-0.8337066724243207,-0.7813383580476395,-0.09855876350009478,-0.7690831363964601,-0.9236237076959661,1.1178469483885973,0.3271839444156999,-0.9496583884507898,-0.9963967635768406,-0.1732296138644092,-0.698258305567388,-0.8282084811985039,-0.8522368692826654,-0.9521978459064604,-1.1520538000687681,-0.6617216779542034,-1.0523810352335778,-1.3908393279089222,-1.0362542919882336,-0.35455575171799436,0.10730277227436902,0.10571857214889542,-0.9474228041606111,-0.16323341751356235,0.26349895042519256,0.13312660052922948,-0.8798331457216938,-0.5313349311065938,0.07342050454163528,-0.6951474342244174,-0.6040939797261693,-0.48950499376923773,-0.2811216773463129,-0.4705377855890883,0.21431193835797055,-0.3221831397210635,0.5407634536338289,-0.07350180865160223,-0.38508003538580254,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
136,-0.9347639365786118,0.7708057686304458,-0.4752473429193327,-0.548445998076483,-0.4938512318644046,-0.7002330961430328,1.0636872379502875,-0.8337066724243207,-0.908208034211312,0.15906299183084702,-0.12949148213178097,-0.34239817121531096,1.0222640866484265,0.7877573743205057,-0.7366070418736237,-0.7048123039507702,-0.8176335705763698,0.4563687428131655,-0.11242484435071208,0.022383831658231407,-0.5419508024506757,-0.07806524723258605,0.2690967319333514,-0.5712320020049328,0.220353342835025,-0.6409633659256385,0.03900980153376476,0.6035825018141254,-0.8014923344929397,-0.5422024352581862,0.6154843220782835,0.32623021602196073,0.4504497190465734,-0.535741735719699,0.581038198706816,0.4286557698549817,0.05831524125089982,-0.8967536214982712,0.028928755463811812,0.3408531838389999,0.14106511118069606,0.5005281763480567,-0.28643750300714305,0.8683239712452476,0.07985214873731043,-0.13072552122699405,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
